dataset_type,base_filename,original_temperature_K,measured_gray_ratio_12,measured_gray_ratio_13,measured_gray_ratio_14,measured_gray_ratio_23,measured_gray_ratio_24,measured_gray_ratio_34
Train,1194.8-32000us,1194.8000,2.2520,2.1467,5.8525,0.9497,2.6341,2.7821
Train,1204.8-32000us,1204.8000,2.2622,2.1425,6.3186,0.9536,2.8078,2.9550
Train,1214.8-32000us,1214.8000,2.2946,2.1962,6.6420,0.9605,2.9268,3.0433
Train,1224.8-32000us,1224.8000,2.2911,2.2131,6.9483,0.9655,3.0637,3.1602
Train,1244.8-32000us,1244.8000,2.2771,2.2523,7.4615,0.9800,3.2663,3.3352
Train,1254.8-32000us,1254.8000,2.4100,2.4157,9.6316,0.9976,4.0022,4.0222
Train,1264.8-32000us,1264.8000,2.3923,2.4090,9.7319,1.0048,4.0824,4.0624
Train,1274.8-32000us,1274.8000,2.3616,2.4075,9.7372,1.0121,4.1193,4.0709
Train,1294.8-25000us,1294.8000,2.3796,2.4531,9.3578,1.0415,3.9955,3.8389
Train,1334.8-18000us,1334.8000,2.2978,2.4640,8.4789,1.0839,3.7551,3.4667
Train,1364.8-15000us,1364.8000,2.2089,2.4609,8.0138,1.1079,3.6049,3.2566
Train,1394.8-13000us,1394.8000,2.1225,2.3913,7.3282,1.1224,3.4175,3.0446
Train,1404.8-12000us,1404.8000,2.1300,2.3877,7.0938,1.1288,3.3487,2.9686
Train,1414.8-11000us,1414.8000,2.1075,2.3795,6.9006,1.1360,3.2885,2.8924
Train,1424.8-10500us,1424.8000,2.0608,2.3461,6.6390,1.1436,3.2460,2.8380
Train,1464.8-8000us,1464.8000,1.9958,2.3233,6.0163,1.1576,2.9811,2.5765
Train,1474.8-7500us,1474.8000,1.9797,2.3037,5.8049,1.1599,2.9229,2.5160
Train,1514.8-5700us,1514.8000,1.9203,2.2424,5.0772,1.1720,2.6687,2.2793
Train,1524.8-5300us,1524.8000,1.9061,2.2407,5.0030,1.1728,2.6047,2.2223
Train,1534.8-5000us,1534.8000,1.8664,2.1925,4.8184,1.1714,2.5926,2.2083
Train,1544.8-5000us,1544.8000,1.7881,2.1110,4.5955,1.1709,2.5438,2.1748
Train,1574.8-4000us,1574.8000,1.7826,2.0900,4.2043,1.1715,2.3510,2.0058
Train,1584.8-3700us,1584.8000,1.7701,2.1035,4.0654,1.1709,2.2962,1.9623
Train,1594.8-3500us,1594.8000,1.7525,2.0521,3.9569,1.1726,2.2493,1.9172
Train,1614.8-3000us,1614.8000,1.7329,2.0442,3.7547,1.1685,2.1419,1.8331
Train,1624.8-2800us,1624.8000,1.7478,2.0411,3.6583,1.1679,2.0892,1.7920
Train,1634.8-2700us,1634.8000,1.7180,2.0016,3.5225,1.1688,2.0517,1.7564
Train,1644.8-2700us,1644.8000,1.6397,1.9497,3.3721,1.1817,2.0374,1.7230
Train,1664.8-2300us,1664.8000,1.6576,1.9576,3.2381,1.1727,1.9433,1.6583
Train,1674.8-2000us,1674.8000,1.6829,1.9574,3.1783,1.1621,1.8897,1.6259
Train,1684.8-2000us,1684.8000,1.6549,1.9219,3.0946,1.1638,1.8568,1.5968
Train,1714.8-1700us,1714.8000,1.6117,1.8812,2.8018,1.1603,1.7463,1.5042
Train,1734.8-1600us,1734.8000,1.5741,1.8285,2.6378,1.1582,1.6846,1.4536
Train,1774.8-1450us,1774.8000,1.6781,1.9785,2.8428,1.1822,1.7063,1.4427
Train,1784.8-1450us,1784.8000,1.6650,1.9384,2.7901,1.1633,1.6669,1.4319
Train,1814.8-1450us,1814.8000,1.6143,1.8565,2.4939,1.1408,1.5418,1.3520
Train,1824.8-1450us,1824.8000,1.5818,1.8059,2.3793,1.1386,1.5082,1.3225
Train,1834.8-1450us,1834.8000,1.5893,1.7917,2.3194,1.1278,1.4678,1.3014
Train,1844.8-1450us,1844.8000,1.5776,1.7577,2.2563,1.1106,1.4252,1.2815
